,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
"CART | (1, 'denseweight', False, 'balance')",29(9),31(5),57(31),33(18),23(1),37(14)
"CART | (1.5, 'relevance', True, 'balance')",47(19),13(0),56(31),34(14),22(3),38(11)
"CART | (1.5, 'relevance', True, 'extreme')",48(17),12(0),55(34),35(11),18(7),42(12)
"CART | (2.0, 'denseweight', False, 'balance')",44(15),16(1),63(38),27(11),20(1),40(16)
"CART | (2.0, 'denseweight', False, 'extreme')",41(17),19(0),63(39),27(9),20(4),40(15)
"CART | (2.0, 'denseweight', True, 'balance')",53(19),7(0),66(38),24(10),16(3),44(12)
"CART | (2.0, 'denseweight', True, 'extreme')",47(22),13(0),63(38),27(9),25(4),35(13)
"CART | (2.0, 'kde_baseline', False, 'balance')",37(10),23(0),54(24),36(13),12(0),48(20)
"CART | (2.0, 'kde_baseline', False, 'extreme')",38(6),22(0),50(24),40(12),12(0),48(24)
"CART | (2.0, 'kde_baseline', True, 'balance')",42(13),18(0),55(24),35(11),19(0),41(17)
"CART | (2.0, 'kde_baseline', True, 'extreme')",43(12),17(0),50(23),40(12),17(0),43(19)
"CART | (2.0, 'relevance', False, 'balance')",40(13),20(0),56(35),34(12),17(6),43(11)
"CART | (2.0, 'relevance', False, 'extreme')",45(18),15(1),54(35),36(10),16(3),44(12)
"CART | (2.0, 'relevance', True, 'balance')",47(19),13(0),53(37),37(10),15(6),45(9)
"CART | (2.0, 'relevance', True, 'extreme')",47(19),13(0),54(36),36(8),18(5),42(14)
"DAVID | (1, 0.9)",11(0),49(29),16(4),68(30),0(0),56(22)
"DAVID | (2, 0.9)",4(0),56(35),5(2),79(42),0(0),56(32)
"GN | ('balance', 0.05)",18(6),42(21),50(20),40(15),8(3),52(22)
"GN | ('balance', 0.1)",15(7),45(18),48(21),42(20),12(2),48(22)
"GN | ('balance', 0.5)",19(5),41(20),45(21),45(18),11(2),49(21)
"GN | ('extreme', 0.05)",4(0),56(32),10(6),80(44),0(0),60(40)
"GN | ('extreme', 0.1)",4(0),56(33),8(6),82(47),0(0),60(39)
"GN | ('extreme', 0.5)",4(0),56(35),8(5),82(50),0(0),60(39)
"GSMOTER | (0.7, 5, 0.75, 'combined', -0.5)",49(12),11(0),80(46),10(0),41(1),19(4)
"GSMOTER | (0.7, 5, 0.75, 'combined', 0.5)",45(16),15(0),80(46),10(0),43(1),17(4)
"GSMOTER | (0.7, 5, 0.75, 'majority', -0.5)",45(13),15(0),69(36),21(10),28(5),32(7)
"GSMOTER | (0.7, 5, 0.75, 'majority', 0.5)",46(12),14(1),69(36),21(8),32(2),28(7)
"GSMOTER | (0.7, 5, 0.75, 'minority', -0.5)",48(20),12(0),85(45),5(0),41(1),19(7)
"GSMOTER | (0.7, 5, 0.75, 'minority', 0.5)",52(18),8(0),85(45),5(0),37(4),23(5)
KNNOR-REG | (),48(15),12(1),73(40),17(3),32(4),28(5)
"RO | ('balance',)",39(13),21(0),65(36),25(3),18(1),42(13)
"RO | ('extreme',)",35(12),25(1),62(29),28(6),22(1),38(14)
"RU | ('balance',)",0(0),60(32),16(2),74(43),0(0),60(38)
"RU | ('extreme',)",0(0),60(36),8(0),82(49),0(0),60(40)
"SMOGN | ('balance', 5, 0.05)",11(0),49(16),44(23),46(18),5(0),55(26)
"SMOGN | ('balance', 5, 0.1)",9(0),51(14),44(22),46(19),6(0),54(26)
"SMOGN | ('balance', 5, 0.5)",11(0),49(14),44(20),46(20),4(0),56(25)
"SMOGN | ('extreme', 5, 0.05)",22(11),38(9),48(28),42(13),8(0),52(20)
"SMOGN | ('extreme', 5, 0.1)",22(9),38(5),48(27),42(13),5(0),55(19)
"SMOGN | ('extreme', 5, 0.5)",22(8),38(5),48(28),42(13),8(0),52(23)
"SMOTER | ('balance', 5)",28(7),32(8),55(34),35(10),8(0),52(22)
"SMOTER | ('extreme', 5)",24(9),36(12),47(28),43(16),7(0),53(23)
"WERCS | (0.5, 0.5)",31(12),29(8),60(37),30(8),20(4),40(25)
"WERCS | (0.5, 0.75)",34(15),26(8),61(42),29(5),12(2),48(19)
"WERCS | (0.75, 0.5)",28(8),32(16),55(28),35(12),6(0),54(28)
"WERCS | (0.75, 0.75)",32(9),28(13),54(28),36(7),8(0),52(26)
"WSMOTER | (1, 1.5)",59(25),1(0),83(45),7(2),41(4),19(5)
"WSMOTER | (1, 1.75)",59(30),1(0),81(45),9(1),43(11),17(5)
"WSMOTER | (2, 1.5)",59(24),1(0),80(46),10(2),40(8),20(4)
"WSMOTER | (2, 1.75)",57(31),3(0),80(44),10(0),42(6),18(4)
