,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
"CART | (1, 'denseweight', False, 'balance')",9(3),51(30),40(34),50(38),15(3),45(27)
"SMOGN | ('extreme', 5, 0.05)",17(5),43(33),22(19),68(52),6(1),54(32)
"SMOGN | ('extreme', 5, 0.1)",17(5),43(32),22(19),68(53),5(1),55(35)
"SMOGN | ('extreme', 5, 0.5)",15(4),45(31),20(20),70(52),4(1),56(36)
"SMOTER | ('balance', 5)",15(6),45(28),38(26),52(27),4(0),56(36)
"SMOTER | ('extreme', 5)",15(5),45(31),24(21),66(41),2(0),58(39)
"WERCS | (0.5, 0.5)",0(0),60(51),32(19),58(52),2(0),58(52)
"WERCS | (0.5, 0.75)",2(0),58(53),30(22),60(54),0(0),60(52)
"WERCS | (0.75, 0.5)",0(0),60(60),18(8),72(60),0(0),60(57)
"WERCS | (0.75, 0.75)",0(0),60(60),20(14),70(61),0(0),60(58)
"WSMOTER | (1, 1.5)",43(14),17(9),69(52),21(5),29(4),31(16)
"WSMOTER | (1, 1.75)",43(19),17(8),66(50),24(11),34(7),26(13)
"WSMOTER | (2, 1.5)",42(17),18(10),66(49),24(7),27(5),33(13)
"WSMOTER | (2, 1.75)",43(20),17(11),66(47),24(9),32(5),28(14)
