,RF_Win,RF_Loss,SVM_Win,SVM_Loss,XGB_Win,XGB_Loss
"CART | (1, 'denseweight', False, 'balance')",26(5),34(5),53(26),37(17),26(1),34(12)
"CART | (2.0, 'relevance', False, 'balance')",45(14),15(2),60(33),30(13),23(3),37(8)
"CART | (2.0, 'relevance', False, 'extreme')",43(19),17(2),59(31),31(12),16(2),44(13)
"CART | (2.0, 'relevance', True, 'balance')",48(19),12(2),60(32),30(11),21(4),39(9)
"CART | (2.0, 'relevance', True, 'extreme')",50(19),10(2),60(33),30(12),20(3),40(11)
"DAVID | (1, 0.9)",9(0),51(24),19(4),65(26),0(0),56(24)
"DAVID | (2, 0.9)",7(1),53(31),2(0),82(40),0(0),56(30)
"GN | ('balance', 0.05)",19(4),41(10),51(27),39(13),12(3),48(17)
"GN | ('balance', 0.1)",20(4),40(9),52(27),38(12),14(2),46(20)
"GN | ('balance', 0.5)",20(4),40(9),45(25),45(12),13(2),47(21)
"GN | ('extreme', 0.05)",0(0),60(34),19(4),71(41),1(0),59(38)
"GN | ('extreme', 0.1)",0(0),60(34),18(2),72(41),0(0),60(37)
"GN | ('extreme', 0.5)",1(0),59(33),16(2),74(46),0(0),60(36)
"GSMOTER | (0.7, 5, 0.75, 'combined', -0.5)",49(14),11(0),82(39),8(0),35(0),25(4)
"GSMOTER | (0.7, 5, 0.75, 'combined', 0.5)",50(16),10(0),81(39),9(0),40(2),20(3)
"GSMOTER | (0.7, 5, 0.75, 'majority', -0.5)",44(12),16(0),69(30),21(8),28(3),32(3)
"GSMOTER | (0.7, 5, 0.75, 'majority', 0.5)",46(14),14(0),68(30),22(9),28(5),32(2)
"GSMOTER | (0.7, 5, 0.75, 'minority', -0.5)",56(18),4(0),83(38),7(0),39(4),21(6)
"GSMOTER | (0.7, 5, 0.75, 'minority', 0.5)",54(20),6(0),83(38),7(0),37(5),23(6)
KNNOR-REG | (),48(14),12(1),76(32),14(4),36(4),24(4)
"RO | ('balance',)",46(11),14(1),76(33),14(1),16(2),44(12)
"RO | ('extreme',)",41(8),19(1),71(28),19(2),17(3),43(9)
"RU | ('balance',)",4(0),56(34),19(2),71(45),0(0),60(36)
"RU | ('extreme',)",0(0),60(40),13(0),77(50),0(0),60(40)
"SMOGN | ('balance', 5, 0.05)",15(0),45(13),48(22),42(14),7(0),53(22)
"SMOGN | ('balance', 5, 0.1)",15(0),45(10),48(22),42(14),8(0),52(21)
"SMOGN | ('balance', 5, 0.5)",21(0),39(10),46(21),44(14),5(0),55(21)
"SMOGN | ('extreme', 5, 0.05)",32(6),28(8),63(22),27(8),12(0),48(18)
"SMOGN | ('extreme', 5, 0.1)",30(3),30(4),63(22),27(6),7(0),53(18)
"SMOGN | ('extreme', 5, 0.5)",35(6),25(4),60(22),30(7),10(0),50(19)
"SMOTER | ('balance', 5)",35(4),25(8),64(28),26(6),15(0),45(18)
"SMOTER | ('extreme', 5)",33(6),27(8),56(22),34(12),13(0),47(21)
"WERCS | (0.5, 0.5)",39(12),21(0),69(33),21(5),24(4),36(9)
"WERCS | (0.5, 0.75)",51(17),9(0),69(36),21(2),23(4),37(10)
"WERCS | (0.75, 0.5)",24(12),36(11),61(28),29(8),18(3),42(13)
"WERCS | (0.75, 0.75)",28(12),32(4),66(30),24(5),13(4),47(8)
"WSMOTER | (1, 1.5)",57(24),3(0),85(41),5(2),45(3),15(3)
"WSMOTER | (1, 1.75)",60(30),0(0),84(39),6(0),43(6),17(2)
"WSMOTER | (2, 1.5)",59(21),1(0),85(43),5(1),43(7),17(4)
"WSMOTER | (2, 1.75)",59(28),1(0),85(40),5(0),43(5),17(3)
